,INSTNM,CITY,STABBR,PREDDEG,CONTROL,LOCALE,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,ACTWRMID,SAT_AVG,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,NPT4_PUB,NPT4_PRIV,PCTPELL,RET_FT4,RET_FTL4,RET_PT4,RET_PTL4,PCTFLOAN,UG25abv,GRAD_DEBT_MDN_SUPP,GRAD_DEBT_MDN10YR_SUPP,RPY_3YR_RT_SUPP,C150_4_POOLED_SUPP,C200_L4_POOLED_SUPP,md_earn_wne_p10,gt_25k_p6
145,La Sierra University,Riverside,CA,3,2,11.0,455.0,470.0,465.0,20.0,19.0,20.0,,926.0,0.0,2060.0,0.1607,0.0714,0.4204,0.1553,0.0024,0.0238,0.0437,0.1204,0.0019,0.0801,,22680.0,0.4819,0.7615,,0.1429,,0.6943,0.1102,27000,299.75535,0.779005525,0.510509887,,41300,0.611548543
334,Cisco College,Cisco,TX,1,1,41.0,,,,,,,,,0.0,3496.0,0.5486,0.0629,0.2265,0.0112,0.0029,0.0009,0.0306,0.0195,0.09699999999999999,0.5538,7434.0,,0.34299999999999997,,0.2466,,0.3758,0.198,0.2972,11000,122.12255,0.601232394,,0.144201617,30400,0.464885026
175,University of Wisconsin Colleges,Madison,WI,2,1,12.0,,,,21.0,20.0,20.0,,970.0,0.0,11827.0,0.8508,0.0211,0.0554,0.0408,0.0043,0.0013,0.0216,0.0036,0.0011,0.3288,9387.0,,0.3463,,0.5634,,0.4242,0.3782,0.2207,10847,120.4239364,0.761648413,,0.238362525,33000,0.525877774
369,J Sargeant Reynolds Community College,Richmond,VA,2,1,21.0,,,,,,,,,0.0,10727.0,0.4615,0.3956,0.0487,0.0406,0.0054,0.0022,0.0254,0.0082,0.0124,0.6821,7307.0,,0.4134,,0.6065,,0.3895,0.24100000000000002,0.4477,13316,147.8348978,0.503117207,,0.16136988,30800,0.508391976
416,Brown Mackie College-South Bend,South Bend,IN,2,3,21.0,,,,,,,,,0.0,423.0,0.6643,0.23399999999999999,0.0851,0.0024,0.0024,0.0024,0.0024,0.0,0.0071,0.0,,19230.0,0.7929,,,,,0.7163,0.5816,21599,239.793178,0.289359316,0.380319149,,25200,0.501259446
73,Sunstate Academy,Fort Myers,FL,1,3,13.0,,,,,,,,,0.0,355.0,0.431,0.1211,0.4,0.0197,0.0028,0.0056,0.0169,0.0,0.0028,0.0676,,29954.0,0.5361,,0.8421,,1.0,0.6196,0.462,9459,105.014291,0.446623094,,0.650664192,21200,0.263513505
132,Everest College-Earth City,Earth City,MO,1,3,21.0,,,,,,,,,0.0,573.0,0.2269,0.6998,0.0192,0.0087,0.0017,0.0,0.0401,0.0,0.0035,0.0,,24363.0,0.8340000000000001,,0.4571,,,0.5957,0.4642,9500,105.469475,0.43024245,,0.498253002,29700,0.469184905
137,Tulsa Technology Center-Sand Springs Campus,Sand Springs,OK,0,1,21.0,,,,,,,,,0.0,196.0,0.6786,0.0918,0.0867,0.0153,0.1224,0.0051,0.0,0.0,0.0,0.9745,,,,,,,,,0.051,,,,,,,
30,Empire Beauty School-Gwinnett,Lawrenceville,GA,1,3,21.0,,,,,,,,,0.0,169.0,0.0592,0.8166,0.0769,0.0178,0.0,0.0,0.0118,0.0,0.0178,0.213,,13990.0,0.7764,,0.5938,,0.5,0.7215,0.568,11096,123.1883468,0.364471669,,0.515614063,17700,0.267857134
72,Marinello Schools of Beauty-Niantic,Niantic,CT,1,3,22.0,,,,,,,,,0.0,307.0,0.7231,0.0717,0.1564,0.0228,0.0033,0.0,0.0163,0.0,0.0065,0.2801,,15648.0,0.3805,,0.75,,0.8333,0.5621,0.3941,9328,103.5599224,0.631840796,,0.596670718,,0.337837845
70,Grambling State University,Grambling,LA,3,1,32.0,430.0,400.0,,18.0,18.0,18.0,,863.0,0.0,4100.0,0.0124,0.9109999999999999,0.0105,0.0022,0.0027,0.0005,0.012,0.0483,0.0005,0.0593,14501.0,,0.7346,0.6890000000000001,,0.8,,0.8446,0.17300000000000001,38172.5,423.7930036,0.351401869,0.313493139,,28300,0.388888896
94,Westminster College,New Wilmington,PA,3,2,31.0,520.0,515.0,503.0,23.0,22.0,22.0,,1040.0,0.0,1313.0,0.8187,0.0259,0.0076,0.0038,0.0023,0.0015,0.019,0.0023,0.1188,0.0449,,21586.0,0.3058,0.8639,,,,0.7551,0.0168,27000,299.75535,0.939449541,0.77495,,44400,0.672686219
368,Valley College-Princeton,Princeton,WV,1,3,33.0,,,,,,,,,0.0,66.0,0.8788,0.1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0152,0.0,,27841.0,0.9134,,0.5,,,0.8898,0.5606,9500,105.469475,0.387755102,,0.519248077,17000,PrivacySuppressed
90,South Dakota State University,Brookings,SD,3,1,33.0,515.0,530.0,,23.0,22.0,23.0,,1050.0,0.0,10048.0,0.9036,0.0161,0.0181,0.0092,0.009000000000000001,0.0015,0.0177,0.022000000000000002,0.0029,0.142,15538.0,,0.2716,0.7589,,0.3913,,0.6074,0.1337,25000,277.55125,0.904740806,0.553874349,,40600,0.731946528
326,Lutheran Theological Seminary at Philadelphia,Philadelphia,PA,4,2,11.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,La Baron Hairdressing Academy-Brockton,Brockton,MA,1,3,21.0,,,,,,,,,0.0,44.0,0.6364,0.25,0.1136,0.0,0.0,0.0,0.0,0.0,0.0,0.4318,,16178.0,0.7381,,0.8462,,0.9231,0.8929,0.4545,9477,105.2141279,0.642857143,,0.959731544,17600,0.333333343
9,Carousel Beauty College-Springfield,Springfield,OH,1,3,23.0,,,,,,,,,0.0,57.0,0.8596,0.1053,0.0,0.0175,0.0,0.0,0.0175,0.0,0.0,0.4912,,15166.0,0.8022,,0.4,,0.6667,0.6374,0.4561,6510,72.2743455,0.503597122,,0.557669231,14400,0.173333332
247,Barclay College,Haviland,KS,3,2,43.0,540.0,445.0,525.0,20.0,19.0,19.0,,954.0,0.0,233.0,0.7983,0.0944,0.0429,0.0129,0.0,0.0,0.0086,0.0043,0.0386,0.2146,,20860.0,0.604,0.575,,,,0.764,0.2607,19045,211.4385423,0.632653061,0.574074074,,26800,PrivacySuppressed
196,University of Vermont,Burlington,VT,3,1,13.0,590.0,595.0,595.0,27.0,27.0,26.0,9.0,1190.0,0.0,9970.0,0.8340000000000001,0.0115,0.0427,0.0221,0.0027,0.0002,0.0294,0.0202,0.0372,0.035,14876.0,,0.1948,0.8577,,0.5,,0.4674,0.0795,21893.5,243.0627317,0.930076628,0.7582,,44000,0.671685517
231,Avi Career Training,Great Falls,VA,1,3,21.0,,,,,,,,,0.0,23.0,0.5652,0.3043,0.1304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21012.0,0.6667,,0.8205,,,0.7778,0.8261,10559,117.226546,0.64516129,,0.862764706,,PrivacySuppressed
192,Empire Beauty School-Milwaukee,Milwaukee,WI,1,3,11.0,,,,,,,,,0.0,66.0,0.0758,0.6970000000000001,0.1667,0.0152,0.0303,0.0,0.0152,0.0,0.0,0.0758,,14066.0,0.7253,,0.6,,0.75,0.4505,0.4242,11096,123.1883468,0.364471669,,0.328325301,13800,0.242165238
239,Mid-South Christian College,Memphis,TN,3,2,11.0,,,,,,,,,0.0,27.0,0.4815,0.037000000000000005,0.3333,0.0,0.0,0.0,0.0,0.1481,0.0,0.3333,,11973.0,0.4074,0.8,,,,0.0,0.4138,,,,PrivacySuppressed,,,
347,SUNY College at Old Westbury,Old Westbury,NY,3,1,21.0,490.0,510.0,475.0,21.0,,,,998.0,0.0,4045.0,0.3224,0.3053,0.2131,0.0907,0.0022,0.0037,0.0279,0.0111,0.0235,0.1276,8598.0,,0.4714,0.7583,,0.6667,,0.4717,0.2559,17000,188.73485,0.687000726,0.357838981,,42900,0.618085086
228,Strayer University-Virginia Beach Campus,Virginia Beach,VA,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39499.5,438.525424,0.444774917,,,51700,0.722576857
55,State University of New York at New Paltz,New Paltz,NY,3,1,21.0,560.0,565.0,555.0,25.0,25.0,25.0,9.0,1129.0,0.0,6397.0,0.6778,0.0553,0.1174,0.0456,0.0028,0.0009,0.0,0.0191,0.081,0.0607,15479.0,,0.2798,0.8722,,,,0.5366,0.0941,20500,227.592025,0.88411215,0.716218954,,46000,0.60454005
353,UEI,Morrow,GA,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9500,105.469475,0.33348135,,,,
56,Waynesville Career Center,Waynesville,MO,1,1,33.0,,,,,,,,,0.0,55.0,0.7455,0.2182,0.0182,0.0182,0.0,0.0,0.0,0.0,0.0,0.0,12433.0,,0.42700000000000005,,0.8235,,,0.3933,0.5818,9500,105.469475,0.641791045,,0.97415,PrivacySuppressed,0.589285731
297,University of Minnesota-Twin Cities,Minneapolis,MN,3,1,11.0,620.0,680.0,620.0,28.0,28.0,28.0,8.0,1270.0,0.0,30271.0,0.7147,0.0381,0.0302,0.0858,0.0028,0.0007,0.033,0.0873,0.0074,0.0794,17208.0,,0.2169,0.9022,,0.6154,,0.4516,0.1111,21500,238.694075,0.907948508,0.741513322,,47800,0.754673183
271,International Yacht Restoration School,Bristol,RI,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9500,105.469475,0.971428571,,,,PrivacySuppressed
79,Baker College of Muskegon,Muskegon,MI,2,2,13.0,,,,,,,,,0.0,3988.0,0.8044,0.0998,0.0366,0.0068,0.0033,0.0025,0.0466,0.0,0.0,0.3521,,13472.0,0.6742,0.5306,,0.3333,,0.7188,0.4612,24314.5,269.9407947,0.522786628,0.164976281,,26500,0.425499767
329,Huntington Junior College,Huntington,WV,2,3,13.0,,,,,,,,,0.0,682.0,0.8123,0.1202,0.0147,0.0015,0.0044,0.0,0.044000000000000004,0.0,0.0029,0.1452,,7905.0,0.813,,0.3982,,0.5,0.7078,0.7606,18580,206.276089,0.241811175,,0.349982143,17700,0.205445543
116,Professional Massage Training Center,Springfield,MO,1,3,12.0,,,,,,,,,0.0,57.0,0.9123,0.0351,0.0351,0.0,0.0,0.0,0.0175,0.0,0.0,0.0,,32009.0,0.2897,,1.0,,,0.331,0.6491,9500,105.469475,0.616666667,,0.801359589,,0.322580636
208,Conservatory of Recording Arts and Sciences,Tempe,AZ,1,3,12.0,,,,,,,,,0.0,693.0,0.6003,0.1126,0.17600000000000002,0.0115,0.0202,0.0029,0.0722,0.0043,0.0,0.0,,23675.0,0.5853,,0.91,,,0.794,0.2338,11688,129.7607604,0.661202186,,0.851220145,32600,0.541547298
194,Kay Harvey Academy of Hair Design,West Springfield,MA,1,3,21.0,,,,,,,,,0.0,46.0,0.3696,0.1739,0.4348,0.0217,0.0,0.0,0.0,0.0,0.0,0.6522,,12034.0,0.9512,,0.7692,,0.6667,0.8902,0.5652,5900,65.502095,0.541176471,,0.828885561,18600,0.27868852
337,Maximum Style Tec School of Cosmetology,Logan,UT,1,3,13.0,,,,,,,,,0.0,42.0,0.7857,0.0,0.0952,0.0,0.0,0.0238,0.0952,0.0,0.0,0.0,,6649.0,0.3908,,0.9333,,,0.4138,0.4048,8535,94.75599675,0.605263158,,0.833336364,,PrivacySuppressed
184,Kaskaskia College,Centralia,IL,1,1,41.0,,,,,,,,,0.0,3091.0,0.8547,0.0906,0.0226,0.0045,0.0061,0.0,0.0165,0.0016,0.0032,0.4044,5230.0,,0.3321,,0.5496,,0.3836,0.0909,0.314,6500,72.163325,0.472,,0.464810318,24600,0.402360529
218,Webber International University,Babson Park,FL,3,2,31.0,430.0,445.0,,21.0,19.0,20.0,,922.0,0.0,662.0,0.4819,0.2175,0.1556,0.0196,0.003,0.0,0.0227,0.0831,0.0166,0.0514,,19384.0,0.4504,0.5248,,,,0.6244,0.06,20412.5,226.6205956,0.673521851,0.346012548,,35800,0.583333313
39,Assabet Valley Regional Technical School,Marlborough,MA,1,1,21.0,,,,,,,,,0.0,46.0,0.5870000000000001,0.3478,0.0,0.0435,0.0,0.0,0.0217,0.0,0.0,0.0,15976.0,,0.7111,,0.6923,,,0.7333,0.5652,9500,105.469475,0.56097561,,0.831293976,PrivacySuppressed,0.727272749
168,Career College of California,Santa Ana,CA,1,3,11.0,,,,,,,,,0.0,206.0,0.1553,0.0194,0.7864,0.0291,0.0,0.0097,0.0,0.0,0.0,0.2427,,23810.0,0.7987,,0.8667,,0.8333,0.711,0.4563,9301,103.2601671,0.303030303,,0.896537931,,
262,Santa Barbara City College,Santa Barbara,CA,2,1,13.0,,,,,,,,,0.0,16042.0,0.4326,0.0312,0.3038,0.0484,0.0036,0.0019,0.0434,0.0893,0.0458,0.4862,9940.0,,0.2191,,0.6043,,0.4067,0.1001,0.2883,10500,116.571525,0.566037736,,0.420657714,33900,0.536507964
