,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1,INSTNM,CITY,STABBR,PREDDEG,CONTROL,LOCALE,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,ACTWRMID,SAT_AVG,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,NPT4_PUB,NPT4_PRIV,PCTPELL,RET_FT4,RET_FTL4,RET_PT4,RET_PTL4,PCTFLOAN,UG25abv,GRAD_DEBT_MDN_SUPP,GRAD_DEBT_MDN10YR_SUPP,RPY_3YR_RT_SUPP,C150_4_POOLED_SUPP,C200_L4_POOLED_SUPP,md_earn_wne_p10,gt_25k_p6
72,350,91,2609,2609,SUNY Broome Community College,Binghamton,NY,2,1,22.0,,,,,,,,,0.0,5425.0,0.6811,0.0221,0.0439,0.0055,0.0011,0.0002,0.0017,0.0361,0.2083,0.2385,5869.0,,0.4827,,0.5888,,0.4286,0.4777,0.3276,11477,127.4182279,0.651528384,,0.31615097,31000,0.442491204
110,69,3,1832,1832,Curry College,Milton,MA,3,2,21.0,468.0,470.0,,18.0,18.0,19.0,,931.0,0.0,2794.0,0.6682,0.0895,0.0519,0.0157,0.0032,0.0007,0.0157,0.0111,0.1439,0.2598,,30561.0,0.2555,0.7021,,1.0,,0.6274,0.285,26000,288.6533,0.833460076,0.438938111,,43600,0.688279331
298,174,417,3909,3909,Amarillo College,Amarillo,TX,2,1,12.0,,,,,,,,,0.0,10009.0,0.5368,0.0484,0.3622,0.0292,0.0128,0.0,0.0001,0.0,0.0106,0.6991,5882.0,,0.4618,,0.5637,,0.4035,0.1657,0.3431,11983,133.0358652,0.543876115,,0.196530551,31300,0.5025087
108,2,307,553,553,Golf Academy of America-Carlsbad,Carlsbad,CA,2,3,12.0,,,,,,,,,0.0,230.0,0.7652,0.0174,0.0522,0.0391,0.0087,0.0217,0.0565,0.0087,0.0304,0.0652,,23374.0,0.4109,,0.8511,,0.4667,0.4845,0.6435,19000,210.93895,0.256332599,,0.533337037,26400,0.389043003
277,91,208,3527,3527,Lancaster Theological Seminary,Lancaster,PA,4,2,13.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,PrivacySuppressed,,,,
42,29,348,1499,1499,Cloud County Community College,Concordia,KS,1,1,41.0,,,,,,,,,0.0,1296.0,0.7106,0.1157,0.0995,0.0116,0.0077,0.0008,0.0394,0.0131,0.0015,0.3434,5367.0,,0.3088,,0.5507,,0.175,0.1914,0.2407,9000,99.91845,0.638636364,,0.230240698,30500,0.49594596
229,374,174,4623,4623,Austin Graduate School of Theology,Austin,TX,3,2,11.0,,,,,,,,,0.0,28.0,0.3929,0.5,0.0714,0.0,0.0,0.0,0.0357,0.0,0.0,0.9286,,,0.6316,,,,,0.5263,0.8571,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,,,PrivacySuppressed,PrivacySuppressed
283,13,176,5103,5103,Avance Beauty College,San Diego,CA,1,3,11.0,,,,,,,,,0.0,54.0,0.0185,0.037000000000000005,0.9259,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,,17474.0,0.8866,,0.9091,,,0.8454,0.4259,7851,87.16219455,0.696969697,,0.70687931,PrivacySuppressed,PrivacySuppressed
302,169,96,3550,3550,Roxborough Memorial Hospital School of Nursing,Philadelphia,PA,1,3,11.0,,,,,,,,,0.0,124.0,0.6129,0.1855,0.0726,0.129,0.0,0.0,0.0,0.0,0.0,0.0,,,0.6324,,,,,0.8824,0.7016,20000,222.041,0.905982906,,,74000,0.916666687
140,234,487,6409,6409,American Public University System,Charles Town,WV,3,3,31.0,,,,,,,,,1.0,42460.0,0.5445,0.2396,0.0997,0.0162,0.0067,0.009000000000000001,0.0332,0.0074,0.0436,0.923,,9095.0,0.3054,0.8386,,0.6532,,0.2727,0.8147,17311,192.1875876,0.596199525,0.314311429,,,0.822085917
197,142,332,2287,2287,Missouri University of Science and Technology,Rolla,MO,3,1,33.0,605.0,640.0,,28.0,28.0,28.0,,1263.0,0.0,6064.0,0.7899,0.0435,0.0244,0.0242,0.004,0.0016,0.0198,0.0576,0.035,0.1039,15153.0,,0.2587,0.8262,,0.6,,0.5401,0.069,25000,277.55125,0.921693735,0.638392039,,65500,0.821043193
25,203,179,2937,2937,Halifax Community College,Weldon,NC,1,1,41.0,,,,,,,,,0.0,1197.0,0.381,0.5372,0.0175,0.0017,0.0242,0.0,0.0142,0.0092,0.015,0.4536,3148.0,,0.7331,,0.5833,,0.1923,0.2596,0.4383,7618,84.5754169,0.270833333,,0.29004225,21500,0.37869823
9,204,323,1741,1741,University of Baltimore,Baltimore,MD,3,1,11.0,480.0,460.0,455.0,,,,,940.0,0.0,3479.0,0.3521,0.4622,0.0471,0.0443,0.0046,0.002,0.031,0.0216,0.0351,0.4076,16780.0,,0.4264,0.6744,,1.0,,0.5768,0.5085,20500,227.592025,0.684303351,0.3759,,58000,0.824536383
78,351,339,7726,7726,L'Ecole Culinaire-Kansas City,Kansas City,MO,0,3,11.0,,,,,,,,,0.0,73.0,0.2329,0.589,0.0274,0.0,0.0137,0.0137,0.0685,0.0,0.0548,0.0,,,,,,,,,0.6849,22155,245.9659178,0.306055646,,,,
94,81,181,1119,1119,Bradley University,Peoria,IL,3,2,12.0,570.0,570.0,555.0,26.0,26.0,26.0,8.0,1163.0,0.0,4823.0,0.79,0.0616,0.0587,0.0344,0.0025,0.001,0.0379,0.0085,0.0054,0.0425,,24950.0,0.2681,0.8808,,1.0,,0.6731,0.0429,27000,299.75535,0.931330472,0.766272119,,52400,0.758282185
194,35,320,6576,6576,Charleston School of Law,Charleston,SC,4,3,12.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,PrivacySuppressed,PrivacySuppressed,,,,,
158,258,460,6529,6529,Regency Beauty Institute-Eastgate,Cincinnati,OH,1,3,21.0,,,,,,,,,0.0,84.0,0.2857,0.0595,0.0,0.0,0.0,0.0,0.0238,0.0,0.631,0.2976,,20574.0,0.7532,,0.5,,0.4444,0.8117,0.2381,14144,157.0273952,0.47496977,,0.589173643,19600,0.333333343
153,286,230,5007,5007,Massage Therapy Institute of Colorado,Denver,CO,1,3,11.0,,,,,,,,,0.0,82.0,0.8049,0.0244,0.0976,0.0366,0.0,0.0,0.0366,0.0,0.0,0.0,,30861.0,0.5556,,0.8,,,0.7179,0.6707,9500,105.469475,0.842105263,,0.805808738,,PrivacySuppressed
