,PREDDEG,CONTROL,LOCALE,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,PPTUG_EF,PCTPELL,PCTFLOAN,UG25abv,GRAD_DEBT_MDN_SUPP,RPY_3YR_RT_SUPP,NET_COST,Binary_25k
0,0,3,,,,,,,,,,,,,,,,39499.5,0.44477491700000005,,1.0
1,1,3,41.0,0.0,2.4721359549995796,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.3793,-0.41438478,0.2,,,8328.0,
2,2,2,21.0,0.0,8.583005244258361,0.2857,-0.4416675579325187,-1.6221111274461764,-2.0,-1.6221111274461764,-1.6221111274461764,-2.0,-2.0,-0.436239795,0.0,-0.5,0.8214,,,,
3,2,1,33.0,0.0,53.533773507659276,0.8703,-1.6863122571728375,-1.4611122565877008,-1.8751000400320321,-1.730185248735359,-1.838754845034029,-1.8980196097281443,-1.9278889744907202,-0.451546155,0.1879,-0.490900995,0.2371,10500.0,0.73828125,9812.0,0.0
4,1,3,21.0,0.0,30.557641192199412,0.7962,-1.6312182217082845,-1.3158947449405172,-1.6993340724325419,-1.8767117199406205,-1.8267949192431123,-2.0,-1.8767117199406205,-0.416971875,0.3626,-0.39011328,0.3849,12046.0,0.609022556,16323.0,0.0
5,3,2,13.0,0.0,73.07329751649382,0.687,-1.2540777520411392,-1.557281127576427,-1.7339173060869986,-1.849003311294585,-1.9470849737787082,-1.6986696165336128,-1.79408739718026,-0.49678398,0.4514,-0.26077555500000005,0.1201,25000.0,0.802631579,19017.0,1.0
6,2,3,11.0,0.0,73.3657747256671,0.5655,-0.7850925961210048,-1.5960198024655168,-1.832667994693185,-1.832667994693185,-1.9470849737787082,-2.0,-2.0,-0.5,0.8364,-0.240871995,0.5894,21599.0,0.28935931600000003,19043.0,0.0
7,3,2,21.0,0.0,55.930993431840946,0.7831,-1.3375801935328322,-1.7324182367948069,-1.9020204102886729,-1.9020204102886729,-2.0,-1.6762717188752272,-1.58,-0.4996875,0.4096,-0.21089592000000001,0.0694,27000.0,0.810945274,19596.0,0.0
8,2,3,13.0,0.0,29.93743884534262,0.7412,-1.198002493769463,-1.645599097066613,-1.8751000400320321,-2.0,-1.8751000400320321,-1.5150257738807142,-2.0,-0.462324875,0.8671,-0.08867549999999999,0.5529,23658.0,0.33109189899999997,23631.0,0.0
9,1,3,13.0,0.0,18.688160865577196,0.7196,-2.0,-1.1571476997717807,-2.0,-2.0,-2.0,-1.358751218324744,-2.0,-0.436951995,0.6786,-0.205164795,0.4486,12046.0,0.609022556,13207.0,
10,1,3,11.0,0.0,31.045423283716616,0.5238,-1.348233170527987,-0.9447275233381665,-1.8291199250936494,-1.7294450148306262,-1.7294450148306262,-1.8783447493940355,-2.0,-0.43818872,0.7927,-0.18581335500000007,0.293,12907.0,0.517374517,11591.0,0.0
11,1,3,21.0,0.0,19.90890230020664,0.2,-1.4834731371942016,-0.4508066615170333,-1.2697945494588527,-2.0,-2.0,-2.0,-2.0,-0.39875,0.7752,-0.25373838000000004,0.4833,19125.0,0.63670412,19195.0,0.0
